split,model,train_matchups,test_matchups,accuracy,log_loss,correct,total
1980-2005 -> 2006-2015,logistic_regression,26,10,0.7,0.402,7,10
1980-2005 -> 2006-2015,random_forest,26,10,0.7,0.542,7,10
1980-2005 -> 2006-2015,linear_svm,26,10,0.7,0.527,7,10
1980-2005 -> 2006-2015,rbf_svm,26,10,0.7,0.536,7,10
1980-2010 -> 2011-2020,logistic_regression,31,10,0.7,0.63,7,10
1980-2010 -> 2011-2020,random_forest,31,10,0.7,0.576,7,10
1980-2010 -> 2011-2020,linear_svm,31,10,0.7,0.536,7,10
1980-2010 -> 2011-2020,rbf_svm,31,10,0.7,0.555,7,10
1990-2015 -> 2016-2025,logistic_regression,26,10,0.9,0.346,9,10
1990-2015 -> 2016-2025,random_forest,26,10,0.7,0.466,7,10
1990-2015 -> 2016-2025,linear_svm,26,10,0.9,0.247,9,10
1990-2015 -> 2016-2025,rbf_svm,26,10,0.9,0.297,9,10
1980-2015 -> 2016-2025,logistic_regression,36,10,0.9,0.456,9,10
1980-2015 -> 2016-2025,random_forest,36,10,0.7,0.494,7,10
1980-2015 -> 2016-2025,linear_svm,36,10,0.9,0.34,9,10
1980-2015 -> 2016-2025,rbf_svm,36,10,0.9,0.367,9,10
